customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
1,56,Female,Houston,25.42,0,15.55,12,0,22,36,-3,0,0
2,69,Male,San Jose,56.080000000000005,3,173.57,12,0,2,32,2,-3,0
3,46,Female,Philadelphia,71.38,2,122.17,24,0,26,13,-1,2,1
4,32,Male,Los Angeles,35.78,0,41.83,24,0,9,64,2,0,0
5,60,Female,San Jose,31.05,0,31.83,1,0,3,1,-1,0,1
6,25,Female,Philadelphia,27.37,0,47.14,1,0,1,23,2,0,0
7,78,Female,San Francisco,111.66000000000001,0,881.6,1,0,25,9,3,0,1
8,38,Male,Houston,41.67,0,38.28,12,3,18,27,-3,0,0
9,56,Male,Austin,122.31,0,821.96,12,0,13,8,0,0,1
10,75,Female,New York,109.69,0,165.85,12,0,14,7,0,0,1
11,36,Female,Austin,34.84,0,17.62,12,0,11,44,0,0,0
12,40,Female,Indianapolis,52.919999999999995,0,129.57,1,0,26,13,0,0,0
13,28,Male,New York,74.36,0,157.13,1,0,21,4,0,0,0
14,28,Female,Phoenix,129.31,0,292.6,12,0,7,13,0,0,0
15,41,Male,Austin,34.8,0,49.93,12,0,15,39,-1,0,0
16,70,Male,Dallas,128.57,0,723.5,12,0,4,45,-2,0,0
17,53,Female,Dallas,108.29,0,888.96,12,0,14,37,-2,0,0
18,57,Non-binary,Columbus,54.95000000000001,0,71.48,12,0,26,33,-2,0,0
19,41,Male,Phoenix,99.24,0,717.97,1,0,3,29,-2,0,0
20,20,Male,San Jose,128.04,0,620.79,1,1,13,9,4,0,0
21,39,Male,Jacksonville,57.64000000000001,0,135.69,12,0,26,30,2,0,0
22,70,Female,Los Angeles,40.38,0,37.53,12,0,8,25,0,0,0
23,19,Female,New York,51.41,0,229.04,1,0,5,33,0,0,0
24,41,Male,San Francisco,61.66,0,199.04,1,0,25,14,3,0,0
25,61,Female,Phoenix,105.99,0,711.21,1,0,15,10,1,0,0
26,47,Male,Jacksonville,23.17,1,27.19,12,0,24,12,0,-1,1
27,55,Male,Chicago,136.13,2,838.43,1,0,22,6,-2,2,1
28,19,Male,New York,72.74,0,55.62,12,0,8,31,0,0,0
29,77,Male,New York,84.52,0,296.26,24,0,23,31,-2,0,0
30,38,Male,Indianapolis,67.34,0,154.95,1,0,1,6,0,0,1
31,50,Male,Chicago,38.72,0,29.51,1,0,8,7,-2,0,1
32,29,Female,Dallas,57.84,0,74.17,1,0,29,22,0,0,0
33,75,Male,San Diego,35.97,4,43.67,1,0,10,3,-1,4,1
34,39,Male,San Jose,39.82,2,12.6,12,0,20,20,-1,-2,0
35,78,Male,San Jose,24.42,0,45.03,1,0,7,30,0,0,0
36,61,Male,New York,79.14,0,164.51,12,0,28,12,1,0,0
37,42,Male,Austin,120.32,0,691.2,24,0,20,44,1,0,0
38,66,Male,Chicago,52.669999999999995,0,157.97,12,0,11,20,-2,0,0
39,44,Non-binary,San Antonio,73.55,1,102.48,12,0,21,16,-2,1,1
40,76,Female,Los Angeles,95.2,0,839.97,1,0,7,9,0,0,1
41,80,Female,Houston,35.06,0,35.12,24,0,20,51,1,0,0
42,59,Female,Dallas,26.86,0,21.71,1,1,4,34,-2,0,0
43,45,Female,San Antonio,35.64,0,28.86,12,0,15,44,1,0,0
44,77,Female,San Diego,90.83999999999999,0,188.21,1,0,19,21,2,0,0
45,33,Female,Chicago,61.35,0,298.98,24,0,29,41,0,0,0
46,32,Female,Houston,66.04,0,235.16,1,0,28,32,4,0,0
47,79,Female,Dallas,137.67,1,873.13,1,0,13,18,2,1,0
48,79,Male,San Jose,21.41,0,24.28,1,0,26,6,-1,0,0
49,64,Male,San Francisco,127.57,0,760.28,1,3,26,5,3,0,1
50,79,Male,San Diego,26.49,1,13.04,24,0,19,48,0,-1,0
51,68,Female,Houston,21.04,0,17.94,1,3,18,20,2,0,0
52,61,Male,San Antonio,40.22,0,29.48,1,0,27,32,0,0,0
53,72,Female,Jacksonville,60.56,0,176.23,1,0,27,31,2,0,0
54,69,Male,Los Angeles,35.77,0,11.67,12,0,14,35,2,0,0
55,74,Male,Philadelphia,122.67,0,300.15,24,0,21,17,1,0,1
56,20,Male,Jacksonville,72.8,0,180.46,12,0,17,39,0,0,0
57,54,Female,Philadelphia,30.399999999999995,0,12.66,1,0,24,16,1,0,0
58,68,Female,Columbus,78.14,0,135.65,1,0,30,34,0,0,0
59,24,Male,Los Angeles,62.82,0,254.49,1,0,7,9,0,0,1
60,38,Female,Philadelphia,26.52,0,21.02,12,0,2,8,-1,0,1
61,26,Male,San Diego,52.02,0,136.61,1,0,4,22,0,0,0
62,56,Female,Houston,137.66,0,661.03,1,0,21,5,1,0,1
63,35,Female,Indianapolis,76.37,0,45.45,12,0,24,37,0,0,0
64,21,Female,Phoenix,40.47,1,40.11,1,0,17,7,0,1,1
65,42,Female,San Diego,52.96,0,171.78,12,0,26,47,0,0,0
66,77,Female,Chicago,41.78,0,23.54,1,0,16,23,0,0,0
67,31,Male,San Francisco,40.84,0,23.59,1,3,30,25,0,0,0
68,67,Female,San Jose,29.56,0,38.68,24,0,16,63,-1,0,0
69,75,Male,Dallas,27.37,0,40.83,1,0,19,3,-2,0,1
70,26,Male,Houston,31.05,0,36.89,1,0,14,9,0,0,0
71,43,Male,Philadelphia,33.6,0,37.72,24,0,12,49,0,0,0
72,70,Male,Los Angeles,33.71,0,42.69,12,3,17,29,-3,0,0
73,19,Female,Columbus,135.07,1,720.41,12,3,20,7,-1,1,1
74,37,Male,Indianapolis,26.37,0,20.64,12,0,24,32,1,0,0
75,45,Female,San Diego,122.07,0,790.72,1,0,24,14,0,0,0
76,64,Female,Austin,55.12,1,277.08,24,0,22,24,0,-1,0
77,77,Female,Chicago,35.94,0,21.05,1,0,24,3,0,0,0
78,24,Male,Austin,60.51,1,117.3,1,0,18,7,-2,1,1
79,61,Male,Columbus,90.49,1,152.17,12,0,2,41,-2,-1,0
80,78,Female,Jacksonville,62.23,0,251.61,1,0,8,20,-1,0,0
81,25,Female,Chicago,73.02,0,263.59,1,0,27,29,0,0,0
82,64,Female,Phoenix,26.290000000000003,0,5.69,1,0,15,13,-2,0,0
83,52,Male,Columbus,94.37,0,296.34,1,0,12,6,-1,0,0
84,31,Female,New York,32.05,0,43.5,1,0,15,17,-2,0,0
85,34,Female,Houston,131.69,0,176.95,1,0,21,6,-1,0,0
86,53,Female,New York,21.899999999999995,0,18.83,24,0,14,71,2,0,0
